Event Date,Event Title,Name,Email Address,Imported On,Email Campaign,Sender,Sender Email
"October 1, 2022",OSU Alumni Association Golf Event,Kathy Wilson,kathy.wilson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Children's Hospital Foundation Golf Event,Rebecca Styles,rebecca.styles@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Horned Frog Classic,Marie Simpson,marie.simpson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Randolph Hospital Community Health Foundation Golf Event,Linda Schumacher,linda.schumacher@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Institute for Supply Management Tulsa Golf Event,David Young,david.young@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Sandtown Community Association Golf Event,Debra Davis,debra.davis@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",San Diego Association of REALTORS Golf Event,San Diego Association of REALTOR,san.realtor@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Access Supply Chain Services Golf Event,Debbie Edwards,debbie.edwards@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Marine Corps Scholarship Foundation Delaware Golf Event,Nick Callazzo,nick.callazzo@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Capitol Network Charitable Golf Event,Erin Norwood,erin.norwood@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",New Mexico Institute of Mining and Technology Golf Event,Karen Balch,karen.balch@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Society for Protective Coatings Hampton Roads Chapter Golf Event,Dan Gibbens,dan.gibbens@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Court Appointed Special Advocates of San Bernardino Golf Event,Cesar Navarrete,cesar.navarrete@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",FSH Muscular Dystrophy Society Golf Event,Erin Shack,erin.shack@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",AAMU Homecoming Golf Tournament,Taylor Byrd,taylor.byrd@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Raise a Tee for the Chis,Cynthia Guido,cynthia.guido@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Texas811 Golf Event,Shakheana Fields,shakheana.fields@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",SAME Oklahoma City Post Golf Event,Aruna Abhayagoonawardhana,aruna.abhayagoonawardhana@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Memphis Oral School for the Deaf Golf Event,Lauren Raymer-Hays,lauren.hays@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Double Oak Volunteer Fire Department Golf Event,Joe Dent,joe.dent@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",TEDC Golf Event,Carlton Schwab,carlton.schwab@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Atascadero Association of REALTORS Golf Event,Diane Larsen,diane.larsen@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",US Lacrosse - Potomac Chapter Golf Event,Sarah Aschenbach,sarah.aschenbach@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Florida Petroleum Marketers & Convenience Store Golf Event,Joanna Wolff,joanna.wolff@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Matt Garcia Foundation Golf Event,Scott Siordia,scott.siordia@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Naval Intelligence Professionals San Diego Golf Event,Steve Boraz,steve.boraz@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Institute for Supply Management Tulsa Golf Event,Eddie Burton,eddie.burton@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Angels’ Arms Golf Event,Jasmina Softic,jasmina.softic@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",SAME Savannah Post Golf Event,Don Carmen,don.carmen@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Hernando Builders Association Golf Event,Lisa Kiddon,lisa.kiddon@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",International Brotherhood of Electrical Workers Local 952 Golf Event,Kevin Green,kevin.green@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Fire Sprinkler Contractors Assn of Southern California Golf Event,Kraig Kirschner,kraig.kirschner@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Charleston Jewish Community Center Golf Event,Daniel Stern,daniel.stern@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Kent Island Mechanical Golf Event,Steven Weiss,steven.weiss@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",INTERNATIONAL FOODSERVICE DISTRIBUTORS ASSOCIATION Golf Event,Kayla Melamed,kayla.melamed@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Habitat for Humanity Forsyth Golf Event,Pamela Anglin,pamela.anglin@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Unit Scholarship Fund Golf Event,Mark Popelka,mark.popelka@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Wylie United Methodist Church Golf Event,Steve Oliver,steve.oliver@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Little Elm Chamber of Commerce Golf Event,Jennifer Olvera,jennifer.olvera@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Scramble for the Alliance,Jenn Green,jenn.green@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Halloween Howl Charity Golf Tournament Benefiting Holy Trinity Episcopal School,Jim Kelly,jim.kelly@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022","INFINITY SOLUTIONS, INC. CHARITY GOLF TOURNAMENT",Tina Harrison,tina.harrison@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",UT Lacrosse Alumni Golf Tournament,John Jackson,john.jackson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Come into the Outside Inaugural Golf Scramble October 31st,Stephanie Regets,stephanie.regets@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022","Marine Corp League ""Toys For Tots""",Bill Nantz,bill.nantz@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Annual Garden City Police Officers Association Golf Tournament,Josh Thorndyke,josh.thorndyke@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Smile Generation Annual Golf Classic,Kyle GuerinChelsey McConnell,kyle.mcconnell@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",WGC Father/Daughter & Mother/Son,Jason Buck,jason.buck@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Our Family and Yours Tee Fore Two Golf Tournament!,James A Crenshaw,james.crenshaw@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Auto Charity Golf Classic,Birmingham automobile dealers Association,birmingham.association@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",kkatie's fourth annual golf tournament to benefit shriners hospital for children,Kathryn McSorley,kathryn.mcsorley@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022","North Shore Republican Women ""United We Stand"" Golf Tournament",Kim Greene,kim.greene@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Conaway for Assembly,Stephanie Wohlrab,stephanie.wohlrab@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Cooperstown Golf Fundraiser,Greg Schartoff,greg.schartoff@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",12U ECB Astros Orange Cooperstown Golf Tournament,Laura Bryant,laura.bryant@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Third Annual Dean Sanders Memorial Golf Outing,Stephen Neeson,stephen.neeson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Annual F&E Open Golf Tournament,Angela Franco,angela.franco@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Owens Scramble benefitting Life to the Max Foundation,Becky Owens,becky.owens@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Brothers Golf Event-Full Time Servants Appreciation Day,Michael Reeves,michael.reeves@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Excellerate Golf Classic,Taylor  Murphy,taylor.murphy@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Annual Garden City Police Officers Association Golf Tournament,Samantha,samantha.samantha@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Excellerate Golf Classic Postponed,J jason Toro,j.toro@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Asbury UMM Golf Tournament October,Bill Bowmar,bill.bowmar@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Key Solutions Real Estate Charity Golf Scramble,Brian Tresidder - Key Solutions Real Estate,brian.estate@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Annual MHAGC Golf Tournament,Hunter Morris,hunter.morris@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",American Legion Post 328 Golf Tournament,James Hendrix,james.hendrix@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",61 on 61 Golfathon Fundraiser             #takeaswingagainsthumantrafficking,Ben Newell,ben.newell@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",GEVN 4-Person Scramble for Folds of Honor,Peter Sukits,peter.sukits@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tee Up fore Hope,Christie Hammond,christie.hammond@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Women's Council of Realtors Annual Golf Tournament,Cynthia Tant,cynthia.tant@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Roy Gayle Baseball and Softball Complex Golf Outing,John Craig,john.craig@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Your Rockingham Golf Event,Daniel Ramus,daniel.ramus@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Killen Open,Sammy Shanafelt,sammy.shanafelt@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Barnesville School Family Day At PB Dye,Ed Rothenberg,ed.rothenberg@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",1 Annual St. Andrew Bill McAlpine Golf Classic & Banquet,Ed Carragee,ed.carragee@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Smile Generation Annual Golf Classic,Courtney AvilaCourtney Avila,courtney.avila@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",E.W.G.A. Space Coast Golf Event,Rosemary Nelson,rosemary.nelson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",HOPE Worldwide Golf Classic,Kerry Niester,kerry.niester@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Keith Krisher Memorial Golf Tournament,Don Cravens,don.cravens@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",C'Mo Memorial Golf Tournament,Bryan Sonderby,bryan.sonderby@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Friends of Greg Chess Memorial Fund,Michele Scaliti,michele.scaliti@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",4 Annual Fitzsimon Golf Classic,Brian Tupper,brian.tupper@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",North Pointe Church Golf Tournament,Spencer Davis,spencer.davis@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",GCAA Inaugural Golf Tournament,Linda Moore,linda.moore@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Pink Fit Charity Golf Tournament,Pretty Pink Foundation,pretty.foundation@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Donated Dental Golf Outting,Parker  Harley,parker.harley@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Excellerate Golf Classic,Steve Patton,steve.patton@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Making Strides Breast Cancer Golf Scramble,Donna Cann,donna.cann@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Compassion Planet Annual Golf Tournament,Noel Smith,noel.smith@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",New Life Open Charity Golf Tournament,Paul Moore,paul.moore@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Sierra College WAA Golf Tournament,Michele  Fodrini,michele.fodrini@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Crime Stoppers Classic Golf Tournament,Alan McHale,alan.mchale@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Chris Lance Memorial Golf Tournament,Jason Wright,jason.wright@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",FHS Charity Golf Tournament,Jonathan Watkins,jonathan.watkins@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Annual Boys Brick Memorial Basketball Golf Outing,Michael Pelkey,michael.pelkey@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",BOO Bayou Halloween Bash,Jim Peckenpaugh,jim.peckenpaugh@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",It's a Halloween Christmas Benefit Golf Tourney,Joseph Evans,joseph.evans@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",First Annual Wing'D Nut Charity Golf Tournament,Tony  Wortham,tony.wortham@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",City Winery Golf Outing,Will Kenerson,will.kenerson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Patterson Volunteer Fire Dept Memorial Golf Tournament,Justen Engstrume,justen.engstrume@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Knights of Columbus council #15168 ( Saint Joan of Arc) Charity Golf Outing,Jeremiah Lorenz,jeremiah.lorenz@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Coastal Bend Young Life Golf Scramble,Joshua Fortenberry,joshua.fortenberry@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Sletten Charity Golf Tournament,Tara Jarratt,tara.jarratt@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Link Up 4 Kids,Katie  Venckus,katie.venckus@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Spring2 Technologies CFO/Controller Best Ball Golf Tournament,Heidi,heidi.heidi@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",GBHS Athletics  Annual Golf Tournament,Butch Hines,butch.hines@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Park Vista Community High School Baseball Golf Event,Arnie Rich,arnie.rich@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Rounds For Reading,Clay Smith,clay.smith@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Cleveland First Church of the Nazarene Youth fund raiser Golf Tournament,Michael Byler,michael.byler@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Kurt Johnson Charity Invitational,Kurt Johnson,kurt.johnson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Live and Let Live Farm Fundraiser,Karen Yeaton,karen.yeaton@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",West Omaha Sertoma  Annual Golf Outing,John Evans,john.evans@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",BPOA Blue Birdie Classic,Kelley  Mckethan,kelley.mckethan@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Saint Veronica Golf Tournament,Rob McGovern,rob.mcgovern@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",SOLA LIONS CLUB GOLF TOURNAMENT,Marla  Baker- sola golf chair,marla.chair@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Golf for HOPE Worldwide,Ben Arcellana,ben.arcellana@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Chris DiBello #32 Foundation Tournament,Elizabeth Baldelli,elizabeth.baldelli@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
